cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy80_Cd45_pos_Pd1_neg_S337_G01_S337_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S340_G04_S340_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S344_G08_S344_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S347_G11_S347_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S362_H02_S362_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S364_H04_S364_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_Pd1_neg_S368_H08_S368_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_A02_S98_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_A04_S16_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_A05_S101_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_A05_S17_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_A06_S102_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_A06_S18_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_A07_S103_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_A09_S21_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_A11_S107_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_A11_S23_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_A12_S24_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B02_S38_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_B03_S111_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B03_S39_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B04_S40_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_B05_S113_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_B06_S114_comb	B.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B06_S42_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B07_S43_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B08_S44_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_B09_S117_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B09_S45_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B10_S46_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_B11_S47_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_C01_S61_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_C02_S62_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_C05_S125_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_C05_S65_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_C06_S126_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_C07_S67_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_C08_S128_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_C10_S130_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_C10_S70_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_C11_S131_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_C12_S132_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D01_S133_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D01_S85_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D02_S134_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D02_S86_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D04_S136_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D05_S137_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D05_S89_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D06_S138_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D07_S139_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D08_S92_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D09_S93_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_D10_S142_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D10_S94_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_D11_S95_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_E02_S146_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_E03_S147_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_E04_S148_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_E05_S149_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_E10_S154_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_E11_S155_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_F01_S157_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_F03_S159_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_F08_S164_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_F09_S165_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_G01_S169_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_G03_S171_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_G08_S176_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_G09_S177_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H02_S182_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H03_S183_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H04_S184_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H05_S185_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H06_S186_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H07_S187_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H09_S189_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_CD45_pos_PD1_pos_H12_S192_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S109_E01_S109_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S110_E02_S110_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S111_E03_S111_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S112_E04_S112_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S113_E05_S113_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S114_E06_S114_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S116_E08_S116_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S118_E10_S118_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S120_E12_S120_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S133_F01_S133_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S138_F06_S138_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S142_F10_S142_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S143_F11_S143_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S144_F12_S144_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S158_G02_S158_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S160_G04_S160_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S161_G05_S161_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S162_G06_S162_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S166_G10_S166_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S168_G12_S168_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S182_H02_S182_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy80_Cd45_pos_PD1_pos_S189_H09_S189_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
Cy81_F54_CD45_A04_S196_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
Cy81_F54_CD45_D06_S234_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
Cy81_F54_CD45_F07_S259_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_1_B09_S501_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_1_E09_S537_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_1_G10_S562_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_2_B02_S494_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_2_D04_S520_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_2_F01_S541_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_2_G03_S555_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_3_B08_S20_comb	NK	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_3_B09_S21_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy82_CD45_pos_3_C08_S32_comb	NK	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Met_CD45_pos_B04_S880_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Met_CD45_pos_B05_S881_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Met_CD45_pos_C08_S896_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Met_CD45_pos_F10_S934_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Met_CD45_pos_F11_S935_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Met_CD45_pos_G09_S945_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
CY84_PRIM_POS_ALL_6_C09_S417_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
CY84_PRIM_POS_ALL_7_B06_S210_comb	NK	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
CY84_PRIM_POS_ALL_7_B11_S215_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
CY84_PRIM_POS_ALL_7_B12_S216_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_A06_S390_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_A09_S393_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_B04_S400_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_B09_S405_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_B11_S407_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_C04_S412_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_C06_S414_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_C10_S418_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_C11_S419_comb	NK	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_D03_S423_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_D06_S426_comb	T.CD8	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_D07_S427_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_D09_S429_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_D11_S431_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_E09_S441_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_G06_S462_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_G07_S463_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_G12_S468_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_H02_S470_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_H09_S477_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy84_Primary_CD45_pos_H10_S478_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_B03_S591_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_B07_S595_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_B09_S597_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_C09_S609_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_D09_S621_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_F04_S640_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_3_F07_S643_comb	T.CD4	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
cy88_cd_45_pos_B01_S397_comb	T.CELL	2	jam_seurat	2	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CELL
