cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000237.F9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.B12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.F7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.B2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.G7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.D11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.A8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.C7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.B7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.E7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.E11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000237.H10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000238.C12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000238.B7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000238.D10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000238.A2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.F8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.D9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.G8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.B2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.F12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.B4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.H5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.A11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.F9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.G6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.H3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.A1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.F5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000239.G2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.B1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.D11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.E6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.C6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.B2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.C5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.G3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.D8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.G11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.H4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.A8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000240.B9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.F1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.B3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.B8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.D7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.C10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.A2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.C12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.B5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.A10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.C3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.D2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.A1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.B1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.B2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.C9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.E4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.A11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.D5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.C2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.G8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.H8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.E7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.H11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.G6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.H5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.E10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.H3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.E12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.F9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.F2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.F11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.H2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000241.E8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.F2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.H7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.B2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.H5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.F3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.A1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.H2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E4	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.B11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.A2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.A9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.B12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.G3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.F12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.D10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.H8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.H11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.E8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.C6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000242.A3	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.F10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.F1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.G9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.F11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.C11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.E9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.A12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.G1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.D9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.D12	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.B7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000245.D2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.E2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.E1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.E8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.B11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.F8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.A9	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.D10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.D2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.G6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000246.D1	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.D2	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.H8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.D6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.E10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.F6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000247.G8	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000249.E6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000258.E7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000259.F5	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000259.D6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000259.C6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000259.E10	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000260.A6	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000264.E7	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
1001000264.E11	IMMUNE	2	dg_seurat	2	IMMUNE	IMMUNE	IMMUNE	IMMUNE	OLIGODENDROCYTE	IMMUNE	IMMUNE	Unknown
