cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	mergecell	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
RHC3927__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC3927	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	MACROPHAGE	UNLABELED	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC4051__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC4051	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	TCELL	TCELL	MACROPHAGE	MACROPHAGE	EPITHELIAL	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC4067__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC4067	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE	MACROPHAGE	TCELL	MACROPHAGE	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC4751__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC4751	MACROPHAGE	MACROPHAGE	MACROPHAGE	EPITHELIAL	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE	MACROPHAGE	TCELL	MACROPHAGE	MACROPHAGE	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC4758__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC4758	MACROPHAGE	UNLABELED	MACROPHAGE	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	MACROPHAGE	UNLABELED	BCELL	EPITHELIAL	MACROPHAGE	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC4787__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC4787	MACROPHAGE	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC4810__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC4810	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	MACROPHAGE	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC5811__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC5811	MACROPHAGE	UNLABELED	TCELL	MACROPHAGE	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	TCELL	TCELL	TCELL	MACROPHAGE	UNLABELED	EPITHELIAL	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC5991__FIBROBLAST__.FB4E09	FIBROBLAST	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC5991	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	MACROPHAGE	UNLABELED	MACROPHAGE	FIBROBLAST	FIBROBLAST	FIBROBLAST	UNLABELED	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC5999__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC5999	MACROPHAGE	UNLABELED	MACROPHAGE	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC6033__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC6033	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	UNLABELED	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE
RHC6041__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHC6041	MACROPHAGE	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHL2762__MACROPHAGE__.FFFF55	MACROPHAGE	7	li_crc_seurat	7	MACROPHAGE	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	BCELL	Unknown	MACROPHAGE	RHL2762	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	UNLABELED	MACROPHAGE	EPITHELIAL	UNLABELED	MACROPHAGE	EPITHELIAL	MACROPHAGE	MACROPHAGE
RHC3835__FIBROBLAST__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3835	FIBROBLAST	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	EPITHELIAL
RHC3836__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3836	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3837__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3837	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3839__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3839	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3840__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3840	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3843__FIBROBLAST__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3843	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	EPITHELIAL	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC3847__FIBROBLAST__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3847	FIBROBLAST	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC3848__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3848	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3849__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3849	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3851__FIBROBLAST__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3851	EPITHELIAL	UNLABELED	FIBROBLAST	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	EPITHELIAL
RHC3852__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3852	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3855__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3855	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3856__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3856	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3862__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3862	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3863__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3863	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3868__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3868	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3870__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3870	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3871__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3871	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3872__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3872	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3874__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3874	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3875__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3875	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3879__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3879	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3881__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3881	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3883__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3883	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	MACROPHAGE	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3884__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3884	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3885__FIBROBLAST__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3885	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	FIBROBLAST	EPITHELIAL	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC3890__FIBROBLAST__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3890	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	UNLABELED	FIBROBLAST	EPITHELIAL	FIBROBLAST	FIBROBLAST
RHC3897__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3897	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3898__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3898	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3900__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3900	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3902__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3902	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3911__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3911	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3915__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3915	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3919__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3919	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3922__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3922	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC3923__EPITHELIAL__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown	RHC3923	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
