,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy105_CD45pos_S276,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy105_CD45pos_S203,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy105_CD45pos_S243,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Macrophage
cy105_CD45pos_S281,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy103_CD45pos_S127,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,T.CD4,T.CD4,Bcell,Bcell,Bcell,Unlabeled,T.CD4,Unlabeled,Bcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Bcell
cy103_CD45pos_S183,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy103_CD45pos_S121,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy103_CD45pos_S135,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy105_CD45pos_S213,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy105_CD45pos_S287,Tcell,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,Tcell,Bcell,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy103_CD45pos_S177,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy103_CD45pos_S189,Bcell,Tcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Unlabeled,Macrophage,Bcell,mbiguou,Bcell
cy105_CD45pos_S264,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy105_CD45pos_S223,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy103_CD45neg_CD90neg_S169,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo.,Endo.,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Endo.,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S166,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo.,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S154,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S182,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S133,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy112_CD45neg_CD90neg_S310,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tcell,CAF,Tumor,Tumor,CAF,Tumor,Tumor,CAF,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S172,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S180,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S184,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,T.CD4,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S189,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy112_CD45neg_CD90neg_S341,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tcell,CAF,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy112_CD45neg_CD90neg_S309,CAF,Tumor,Unlabeled,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,CAF,Tumor,T.CD4,CAF,CAF,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S162,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S165,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S114,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S179,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S186,Tumor,Tumor,Unlabeled,Tumor,Tcell,Tcell,Tumor,Tcell,Tcell,Tumor,Tumor,Unlabeled,Tumor,Tumor,CAF,Unlabeled,Tumor,Tumor,Macrophage,Tcell
cy112_CD45neg_CD90neg_S297,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S127,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S107,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S101,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S183,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy105_CD45neg_S220,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,CAF,Unlabeled,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy105_CD45neg_S283,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Tumor,Unlabeled,Endo.,Tumor,Endo.
cy105_CD45neg_S216,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Tumor,Unlabeled,Endo.,mbiguou,Endo.
cy105_CD45neg_S277,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Unlabeled,Endo.,Tumor,Endo.
cy105_CD45neg_S273,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,T.CD4,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Tumor,Endo.,Endo.,mbiguou,Endo.
cy105_CD45neg_S249,Tumor,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,Macrophage,Macrophage
cy105_CD45neg_S215,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Unlabeled,Tumor,Tumor,Tumor,mbiguou,Tumor
cy105_Zombineg_CD45neg_CD90neg_S104,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Tumor,Endo.
cy116_CD45pos_S346,T.CD4,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,Tcell,T.CD4,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy116_CD45pos_S349,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy116_CD45pos_S361,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Macrophage
cy105_Zombineg_CD45neg_CD90neg_S143,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Unlabeled,Unlabeled,Endo.,Tumor,Endo.
cy116_CD45pos_S341,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy105_Zombineg_CD45neg_CD90neg_S148,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy116_CD45pos_S360,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy105_Zombineg_CD45neg_CD90neg_S103,CAF,CAF,CAF,Tumor,CAF,CAF,Tcell,T.CD4,CAF,Tumor,CAF,Unlabeled,CAF,CAF,CAF,Unlabeled,Unlabeled,CAF,mbiguou,CAF
cy116_CD45pos_S374,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy105_Zombineg_CD45neg_CD90neg_S147,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Tumor,Unlabeled,Endo.,Tumor,Endo.
cy116_CD45pos_S313,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy105_Zombineg_CD45neg_CD90neg_S158,CAF,Endo.,Unlabeled,Tumor,Tcell,Unlabeled,Tcell,T.CD4,Tumor,Tumor,Endo.,Unlabeled,Tumor,Endo.,Unlabeled,Tumor,Unlabeled,CAF,mbiguou,CAF
cy116_CD45pos_S290,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy105_Zombineg_CD45neg_CD90neg_S107,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Unlabeled,Endo.,Endo.,Endo.,Tumor,Unlabeled,Endo.,Tumor,Endo.
cy116_CD45pos_S306,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage
cy116_CD45pos_S303,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Macrophage,Bcell,Macrophage,Unlabeled,Bcell,Bcell,Bcell
cy105_Zombineg_CD45neg_CD90neg_S150,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Endo.,Endo.,mbiguou,Endo.
cy116_CD45pos_S332,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy116_CD45pos_S301,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,T.CD8,mbiguou,T.CD8
cy116_CD45pos_S307,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8
cy116_CD45pos_S352,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy116_CD45pos_S294,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy116_CD45pos_S356,Tcell,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy105_Zombineg_CD45neg_CD90neg_S170,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tcell,CAF,Tumor,Tumor,CAF,Unlabeled,Tumor,Endo.,Unlabeled,Tumor,Unlabeled,Tumor,mbiguou,Tumor
cy116_CD45pos_S295,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy116_CD45pos_S366,Tcell,Tcell,Unlabeled,T.CD8,Tcell,Tcell,T.CD4,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy116_CD45pos_S370,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy116_CD45pos_S377,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy112_CD45pos_S41,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Macrophage,Unlabeled,Bcell,Bcell,Bcell
cy112_CD45pos_S88,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy112_CD45pos_S40,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy112_CD45pos_S75,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy112_CD45pos_S19,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,mbiguou,Tcell
cy112_CD45neg_CD90neg_S149,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy112_CD45pos_S43,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,T.CD8,mbiguou,T.CD8
cy112_CD45pos_S20,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Tumor,Macrophage
cy112_CD45pos_S54,T.CD8,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,T.CD8,Unlabeled,Tcell,T.CD4,Unlabeled,Tcell,Tcell,T.CD4
cy105_CD45pos_calceinpos_S21,Tcell,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy105_CD45pos_calceinpos_S13,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy105_CD45pos_calceinpos_S88,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy105_CD45pos_calceinpos_S16,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy105_CD45pos_calceinpos_S3,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy105_CD45pos_calceinpos_S76,T.CD8,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,Unlabeled,T.CD8,Tcell,Tcell,T.CD4,Unlabeled,Tcell,mbiguou,Tcell
cy105_CD45pos_calceinpos_S93,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Macrophage
cy105_CD45neg_calceinpos_S192,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Tumor,Endo.,Tumor,Endo.
cy105_CD45pos_calceinpos_S82,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy105_CD45pos_calceinpos_S14,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy105_CD45pos_calceinpos_S27,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Tcell,Unlabeled,T.CD4,mbiguou,T.CD4
cy105_CD45pos_calceinpos_S42,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy105_CD45pos_calceinpos_S2,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy105_CD45pos_calceinpos_S79,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy105_CD45neg_calceinpos_S130,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Tumor,Unlabeled,Endo.,mbiguou,Endo.
cy105_CD45pos_calceinpos_S11,Tcell,Tcell,Unlabeled,T.CD4,T.CD4,Unlabeled,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,T.CD8,T.CD4
cy105_CD45pos_calceinpos_S50,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy105_CD45pos_calceinpos_S52,Tcell,Tcell,Unlabeled,Tcell,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD4
cy105_CD45pos_calceinpos_S39,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy105_CD45pos_calceinpos_S62,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Tcell,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy112_CD45neg_CD90neg_S112,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
cy112_CD45neg_CD90neg_S171_18,CAF,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,CAF,Tumor,Tumor,Tumor,Tumor,Tumor
cy112_CD45neg_CD90neg_S103,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S68,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy103_CD45neg_CD90neg_S30,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Endo.,CAF,Tumor,Tumor,Endo.,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
cy103_CD45pos_S220,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy103_CD45pos_S196,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy103_CD45pos_S268,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy103_CD45pos_S249,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
