,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-E05-S341-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-neg-PD1-pos-AS-C3-R1-H11-S383-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p3-CD45-pos-PD1-pos-AS-C2-R1-H10-S478-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p1-CD45-neg-PDL1-neg-AS-C4-R1-H05-S185-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-H11-S1151-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-D01-S1093-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-G07-S367-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-D04-S904-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-E04-S148-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-C11-S323-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-neg-PDL1-neg-C02-S794-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-B04-S1072-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-G02-S746-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-F12-S648-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-neg-PDL1-pos-G05-S749-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-A10-S298-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-neg-PDL1-neg-A12-S1068-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-A05-S773-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-E09-S153-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-H10-S862-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-C09-S897-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-E12-S924-comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Endo,Endo,Endo,Endo,CAF,Unlabeled,Endo,Tumor,Endo
cy80-CD45-neg-A03-S867-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-G09-S849-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-C09-S801-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-H07-S667-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-neg-PDL1-neg-G03-S843-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,mbiguou,Tumor
cy80-CD45-neg-E01-S913-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
cy79-p5-CD45-pos-PD1-pos-D09-S621-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Bcell,Tcell,Bcell
cy80-CD45-neg-D10-S910-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-F01-S349-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-pos-PD1-pos-E04-S628-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy80-CD45-neg-D09-S909-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-H06-S666-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-H05-S953-comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Unlabeled,Endo,Endo,Endo,Unlabeled,Endo,Endo,Tumor,Endo
cy79-p4-CD45-neg-PDL1-neg-E01-S1105-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-pos-D08-S428-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-H11-S767-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy82-CD45-pos-1-H09-S573-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-neg-PDL1-pos-G03-S747-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-E10-S634-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-neg-PDL1-pos-A12-S396-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-F07-S1123-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-D10-S814-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-G04-S172-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-C10-S898-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy82-CD45-pos-1-F01-S541-comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Tcell,Bcell
cy79-p4-CD45-neg-PDL1-neg-F09-S1125-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
cy79-p4-CD45-pos-PD1-pos-G03-S363-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-neg-PDL1-pos-F05-S737-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-F10-S742-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-F12-S360-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-D02-S902-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-FNA-CD45-neg-E09-S1017-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-C09-S321-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy82-CD45-pos-1-D01-S517-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-E11-S347-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy81-FNA-CD45-neg-C11-S995-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy82-CD45-pos-3-A12-S12-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy82-CD45-pos-3-H12-S96-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
cy79-p5-CD45-neg-PDL1-neg-H11-S863-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-FNA-CD45-neg-D12-S1008-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-C05-S701-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-A07-S103-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81-Bulk-CD45-neg-H07-S187-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-A10-S1066-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-E03-S339-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy81-FNA-CD45-neg-F01-S1021-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-D07-S715-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-A10-S874-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-B02-S590-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-pos-PD1-pos-B05-S593-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy81-FNA-CD45-neg-H11-S1055-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-H02-S1142-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-pos-B09-S405-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-B11-S695-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-E02-S338-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-F07-S931-comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Unlabeled,Endo,Endo,Endo,Tumor,Unlabeled,Endo,Tumor,Endo
cy79-p5-CD45-pos-PD1-pos-C12-S612-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-pos-PD1-pos-H05-S377-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-pos-PD1-pos-B12-S312-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-E04-S916-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80-CD45-neg-C01-S889-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-F07-S643-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-neg-PDL1-neg-C05-S1085-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-F11-S647-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy81-Bulk-CD45-neg-H03-S183-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-pos-F05-S449-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-pos-G10-S754-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-G10-S370-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy82-CD45-pos-1-B09-S501-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p4-CD45-neg-PDL1-pos-E09-S441-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-pos-C09-S417-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-neg-PDL1-neg-H05-S857-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy82-CD45-pos-1-A07-S487-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy79-p5-CD45-pos-PD1-pos-C04-S604-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy81-FNA-CD45-neg-B07-S979-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-neg-PDL1-neg-B01-S1069-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p5-CD45-pos-PD1-pos-H09-S669-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy80-CD45-neg-D05-S905-comb,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Tumor,Endo,Endo,Endo,Endo,Endo,Endo,Endo,Unlabeled,Unlabeled,Endo,mbiguou,Endo
cy81-Bulk-CD45-neg-C01-S121-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79-p4-CD45-pos-PD1-pos-E12-S348-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy53-1-CD45-neg-C06-S318-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,CAF,Tumor,Tumor,Tumor
cy53-1-CD45-neg-E04-S340-comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy58-1-CD45-pos-D10-S622-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,NK,Tcell,Unlabeled,Tcell,Tcell,Tcell
cy72-CD45-pos-B03-S879-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell
cy53-1-CD45-pos-1-B11-S23-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy72-CD45-pos-A08-S872-comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tcell
