	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy80_CD45_neg_E10_S442_comb	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	TCELL	T.CD8	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
CY89A_Core_15_A11_S11_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_C10_S34_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	UNLABELED	NK	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_2_H11_S1055_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_G08_S176_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89COREQ1_B11_S311_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD4	CAF	UNLABELED
CY89A_CD45_POS_6_F08_S164_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_E11_S155_comb	TCELL	T.CD4	T.CD4	T.CD8	TCELL	TCELL	T.CD4	TCELL	T.CD4	TCELL	T.CD4	TUMOR	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""BCELL"""
cy80_CD45_neg_C04_S412_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	BCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	UNLABELED	TCELL	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S187_H07_S187_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_D10_S142_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD8	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89A_CD45_POS_10_B07_S211_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""BCELL"""
CY89FNA_A08_S200_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_E12_S60_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_A03_S963_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_B12_S24_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_2_H01_S1045_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
CY89A_Core_15_D12_S48_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_F07_S67_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	T.CD4	BCELL	T.CD4	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_Pd1_neg_S295_E07_S295_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_G11_S179_comb	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	MACROPHAGE	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_G08_S80_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_Pd1_neg_S299_E11_S299_comb	TCELL	T.CD8	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_1_D09_S45_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
cy80_CD45_pos_PD1_pos_D01_S133_comb	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	T.CD8	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy80_CD45_neg_G08_S464_comb	TCELL	TCELL	UNLABELED	T.CD8	T.CD4	T.CD4	NK	TCELL	TCELL	TCELL	T.CD8	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_D05_S89_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
CY89A_Core_15_H04_S88_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_C12_S36_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD4"""
cy80_CD45_pos_PD1_pos_A12_S108_comb	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S118_E10_S118_comb	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S167_G11_S167_comb	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD8	TCELL	T.CD4	T.CD4	T.CD8	T.CD8	T.CD4	UNLABELED	TCELL	T.CD8	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
CY89A_CD45_POS_6_B01_S109_comb	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_neg_B12_S408_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_G04_S76_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	TCELL	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	TCELL	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_D06_S90_comb	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_A08_S20_comb	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_neg_C07_S415_comb	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	T.CD4	TCELL	T.CD8	TCELL	T.CD8	UNLABELED	T.CD8	NK	TCELL	BCELL	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_G04_S172_comb	NK	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	NK	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_E06_S150_comb	T.CD4	T.CD4	T.CD4	T.CD8	TCELL	TCELL	T.CD8	TCELL	T.CD4	T.CD4	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_B10_S46_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_1_G03_S75_comb	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	MACROPHAGE	T.CD8	TCELL	T.CD4	T.CD8	TCELL	NK	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD8	UNLABELED
CY89A_CD45_POS_10_F02_S254_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_B04_S976_comb	T.CD4	TCELL	UNLABELED	TCELL	T.CD4	T.CD4	T.CD4	BCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy53_1_CD45_pos_1_B12_S24_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy80_Cd45_pos_PD1_pos_S158_G02_S158_comb	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy53_1_CD45_pos_2_D08_S1004_comb	T.CD4	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	T.CD8	TCELL	T.CD8	T.CD4	T.CD8	UNLABELED	T.CD4	NK	TCELL	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_B01_S109_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	NK	T.CD8	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S114_E06_S114_comb	TCELL	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy80_CD45_neg_F05_S449_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_B03_S39_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	BCELL	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
CY89A_Core_15_G03_S75_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	NK	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89A_CD45_POS_10_E12_S252_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	T.CD8	T.CD4	T.CD4	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy80_Cd45_pos_PD1_pos_B05_S41_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_D10_S46_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy80_Cd45_pos_PD1_pos_S117_E09_S117_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_C11_S35_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_C04_S64_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_D05_S137_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_C01_S61_comb	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	T.CD8	UNLABELED	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy53_1_CD45_pos_1_F03_S63_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD4	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED
cy80_CD45_neg_C01_S409_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_H08_S92_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
cy80_Cd45_pos_PD1_pos_B02_S38_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	UNLABELED	NK	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy53_1_CD45_pos_1_F09_S69_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_pos_PD1_pos_E12_S156_comb	T.CD4	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD4	T.CD4	T.CD8	T.CD4	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_C05_S65_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy80_CD45_neg_F07_S451_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_C10_S130_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	NK	TUMOR	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
CY89COREQ1_D12_S336_comb	TCELL	T.CD8	UNLABELED	TCELL	T.CD8	T.CD8	TCELL	TCELL	T.CD8	TCELL	BCELL	UNLABELED	T.CD8	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89A_Core_15_D09_S45_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89COREQ1_D02_S326_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
CY89FNA_B08_S212_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy80_CD45_pos_PD1_pos_C02_S122_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy53_1_CD45_pos_2_C06_S990_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89A_Core_15_D08_S44_comb	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TCELL	TCELL	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_CD45_neg_D11_S431_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	BCELL	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy80_Cd45_pos_PD1_pos_S181_H01_S181_comb	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	T.CD4	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
CY89A_CD45_POS_10_H01_S277_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy80_Cd45_pos_PD1_pos_S113_E05_S113_comb	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	TCELL	TCELL	T.CD8	TCELL	NK	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_2_H02_S1046_comb	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_B04_S40_comb	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89FNA_F07_S259_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy80_Cd45_pos_PD1_pos_S139_F07_S139_comb	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_D08_S92_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_neg_D09_S429_comb	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	TCELL	TCELL	T.CD4	TCELL	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_D07_S91_comb	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD8	TUMOR	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
CY89A_CD45_POS_10_G11_S275_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_2_E05_S1013_comb	T.CD8	T.CD4	UNLABELED	TCELL	T.CD8	T.CD8	TCELL	TCELL	T.CD4	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	TCELL	T.CD4	UNLABELED
cy80_Cd45_pos_PD1_pos_S111_E03_S111_comb	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	TCELL	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	"""T.CD8"""
CY89A_CD45_POS_10_G09_S273_comb	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy80_CD45_pos_PD1_pos_G12_S180_comb	T.CD4	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD4	T.CD4	T.CD8	T.CD4	T.CD8	NK	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
CY89A_Core_15_B11_S23_comb	TCELL	TCELL	UNLABELED	T.CD4	T.CD8	T.CD8	NK	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy53_1_CD45_pos_2_B02_S974_comb	T.CD4	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	NK	TCELL	TCELL	T.CD4	T.CD4	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	"""T.CD8"""
cy53_1_CD45_pos_1_A04_S4_comb	T.CD4	T.CD4	UNLABELED	T.CD8	T.CD4	T.CD4	T.CD8	TCELL	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	UNLABELED	NK	UNLABELED	T.CD8	T.CD4	T.CD8	"""T.CD8"""
cy53_1_CD45_pos_1_F12_S72_comb	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	NK	TUMOR	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	NK	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
